,id,season,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cluster,hcluster
336,702,4,12,0,0,0,2,0.3475,0.35920799999999997,0.823333,0.12437899999999999,4,6
337,703,4,12,0,1,1,1,0.4525,0.455796,0.7675,0.08272080000000001,4,6
338,704,4,12,0,2,1,1,0.475833,0.46905399999999997,0.73375,0.174129,4,6
339,705,4,12,0,3,1,1,0.438333,0.428012,0.485,0.324021,1,5
340,706,4,12,0,4,1,1,0.255833,0.258204,0.50875,0.174754,1,5
341,707,4,12,0,5,1,2,0.320833,0.32195799999999997,0.764167,0.1306,1,5
342,708,4,12,0,6,0,2,0.38166700000000003,0.38950799999999997,0.91125,0.101379,1,5
343,709,4,12,0,0,0,2,0.384167,0.390146,0.905417,0.157975,4,6
344,710,4,12,0,1,1,2,0.43583299999999997,0.435575,0.925,0.190308,4,6
345,711,4,12,0,2,1,2,0.353333,0.338363,0.5966670000000001,0.296037,4,6
346,712,4,12,0,3,1,2,0.2975,0.297338,0.538333,0.162937,1,5
347,713,4,12,0,4,1,1,0.295833,0.294188,0.485833,0.174129,1,5
348,714,4,12,0,5,1,1,0.281667,0.294192,0.642917,0.13122899999999998,1,5
349,715,4,12,0,6,0,1,0.324167,0.338383,0.650417,0.10635,1,5
350,716,4,12,0,0,0,2,0.3625,0.369938,0.83875,0.100742,4,6
351,717,4,12,0,1,1,2,0.393333,0.4015,0.907083,0.0982583,4,6
352,718,4,12,0,2,1,1,0.410833,0.409708,0.66625,0.221404,4,6
353,719,4,12,0,3,1,1,0.3325,0.34216199999999997,0.625417,0.184092,1,5
354,720,4,12,0,4,1,2,0.33,0.335217,0.667917,0.132463,1,5
355,721,1,12,0,5,1,2,0.326667,0.301767,0.556667,0.37438299999999997,1,5
356,722,1,12,0,6,0,1,0.265833,0.23611300000000002,0.44125,0.407346,1,5
357,723,1,12,0,0,0,1,0.245833,0.259471,0.515417,0.13308299999999998,4,5
358,724,1,12,0,1,1,2,0.231304,0.2589,0.791304,0.07723039999999999,4,5
359,725,1,12,1,2,0,2,0.291304,0.29446500000000003,0.734783,0.168726,4,5
360,726,1,12,0,3,1,3,0.243333,0.220333,0.823333,0.316546,1,5
361,727,1,12,0,4,1,2,0.25416700000000003,0.226642,0.652917,0.35013299999999997,1,5
362,728,1,12,0,5,1,2,0.253333,0.255046,0.59,0.155471,1,5
363,729,1,12,0,6,0,2,0.253333,0.2424,0.7529170000000001,0.124383,1,5
364,730,1,12,0,0,0,1,0.255833,0.2317,0.483333,0.350754,4,5
365,731,1,12,0,1,1,2,0.215833,0.223487,0.5775,0.154846,4,5
